id,loss
127970,3096.65919856
127975,2031.32888366
127982,8724.26372262
127983,5434.53417991
127985,1581.72886932
127992,6925.87394192
127995,2434.75271238
128002,3426.23668486
128003,2860.53852756
128004,2575.72333232
128011,7573.31022216
128012,2268.98004857
128013,2291.94967404
128022,14189.6918957
128025,1145.3059228
128027,1339.852118
128029,992.870616297
128034,5348.47876743
128038,2832.55638605
128041,2156.88048178
128045,1393.68692617
128047,4282.45813366
128052,4160.46762
128055,3686.24001426
128056,13509.1037598
128064,9228.66399919
128065,9877.73536085
128066,1035.73168853
128074,3747.44606222
128075,17364.6673702
128076,2564.41637748
128088,6437.95694851
128089,3391.90335177
128092,18140.6735424
128095,984.721520865
128099,1995.0055041
128101,1129.41166113
128107,805.447264252
128108,2047.01163496
128109,5670.86111702
128117,19646.8086952
128128,1768.73394977
128130,2322.72426538
128132,1387.01948477
128133,12393.1573554
128140,12770.7743406
128141,1185.56923943
128142,2537.40083266
128145,1358.32637085
128151,2154.63567455
128152,3997.64717566
128154,2966.83654529
128161,3228.49152142
128167,3148.35945452
128174,2002.06569098
128178,1939.98996784
128197,3553.90295938
128201,1276.61861106
128204,972.829734328
128211,2105.60067005
128213,1798.43013683
128217,1044.63337196
128221,816.957113441
128225,3116.81454583
128230,2149.14634807
128244,1236.49750406
128247,2595.06950302
128248,2494.73575011
128251,1220.96114862
128255,1100.0603637
128260,1621.07455215
128261,8348.35221131
128265,1471.22305595
128266,3284.88526766
128267,2311.15651516
128268,1229.74910801
128273,4803.74181647
128274,5211.43838892
128279,1379.06545335
128284,1878.42494519
128288,2444.18516736
128289,3575.01095236
128291,1207.06380636
128296,3120.27043758
128299,1734.18414671
128305,2108.79638863
128314,1464.06807586
128315,2473.19790808
128318,3174.55227491
128321,4529.38796167
128323,1547.48750829
128327,1356.76340031
128331,3883.37839788
128338,1207.25964224
128344,7799.99818393
128347,1242.0845002
128361,2883.38538656
128362,22750.5632414
128363,1717.8357227
128364,3398.98521241
128373,3666.98212207
128381,1521.87721653
128383,4385.20432991
128388,4175.98232911
128390,1921.92379597
128394,1808.80257764
128403,942.383056183
128411,709.821612354
128417,1716.43114701
128422,3372.82939252
128424,3872.32233574
128430,7223.31597962
128431,1223.32666691
128438,3926.63240122
128440,3340.50152585
128443,1217.81100966
128446,14064.1385921
128448,3480.03030065
128461,1032.57947779
128473,2123.90382848
128486,1372.71829336
128488,3357.22351308
128489,2811.37999434
128490,4230.37871649
128494,3858.14220633
128499,9401.94068966
128504,7405.40091071
128521,1595.47841602
128525,2652.13402791
128531,4190.64992975
128533,709.131993133
128534,1989.29648198
128535,3888.44280949
128542,2463.87592419
128546,2123.90823057
128548,1001.33811485
128551,5351.53192103
128556,7907.12345177
128565,2026.04285214
128574,6867.0891636
128578,1633.47892005
128580,1251.46035106
128588,1336.690532
128594,6482.22930657
128596,1240.74932395
128599,1719.48713452
128603,1644.74225014
128604,2969.2083717
128607,7744.37678713
128616,1082.88129102
128626,1203.81092572
128629,1212.32614364
128630,4049.30698093
128638,1853.24902338
128647,1317.17900426
128649,2990.87664643
128651,1794.03019784
128653,2091.29465306
128657,1010.6484143
128661,1253.97725469
128664,1195.95175494
128671,8411.51097687
128680,20818.5102509
128682,2631.4598455
128715,2144.86033145
128721,6414.35002232
128726,1052.46003899
128736,2622.46718253
128740,1046.40595278
128743,12389.8696022
128746,2250.51329235
128754,1724.40868042
128758,1773.30292411
128770,1355.27630311
128779,1294.80694735
128781,13822.6574606
128783,3324.56278554
128786,5550.81100086
128791,2091.73623625
128794,2727.81575161
128795,1217.61204905
128796,2502.20106606
128799,870.278705465
128808,21090.5229768
128809,1904.76525639
128811,1533.39914877
128814,2169.34616307
128818,1499.49975693
128819,1727.68690859
128821,2157.70933362
128826,951.516104934
128829,4434.39231304
128830,2619.9222886
128835,1283.33107866
128840,1889.98342928
128841,28755.7960436
128850,711.401111977
128851,2715.43355488
128857,1350.26143615
128858,1238.47988153
128866,869.043334605
128867,1283.00619597
128872,18719.1333279
128876,24473.6143634
128878,6841.63557187
128882,23622.1638985
128884,4045.24333231
128885,1925.99095129
128894,1573.93498097
128901,4912.87049659
128907,982.699033588
128912,1343.72340427
128922,1020.83996528
128926,1719.93536799
128927,3693.38538188
128931,12856.4159723
128944,2227.29342221
128946,4362.9583818
128951,850.853235558
128953,7935.39449407
128955,2496.266136
128958,4475.03183946
128963,3434.5180266
128964,2525.60468374
128967,1036.35540911
128971,1272.72954641
128986,2084.13821662
128991,1834.90264427
128996,2013.34663667
128997,15939.7876355
128999,1301.21104402
129001,2584.16296685
129012,6943.36070227
129014,2585.8837268
129023,1501.34453113
129026,4933.84675507
129029,5854.35159698
129032,2219.31019994
129035,1443.09770173
129042,2099.63109596
129044,1232.90766394
129046,1477.74347042
129051,3473.55534361
129052,1806.08808842
129054,1468.31809372
129058,3882.71714275
129059,1183.96501674
129060,24052.928125
129070,13999.551382
129073,2387.41447841
129076,1533.41890717
129078,568.820231599
129084,1386.94075828
129086,2176.78107806
129097,894.943215391
129107,1873.61648195
129110,2074.19213758
129116,3315.89133519
129118,24208.1726234
129120,4811.81084631
129127,6031.82262668
129129,3082.96020242
129132,2284.95816645
129135,2297.52767569
129138,7908.73781751
129143,1463.9385498
129146,5479.10038849
129150,2227.43910381
129153,909.724049358
129154,1616.4029243
129156,3183.87437866
129162,1438.137077
129163,2970.71797057
129168,3692.66289829
129176,4187.66646146
129179,1333.80452139
129181,2187.34017536
129183,5206.3161962
129191,1889.9107771
129196,4041.11277042
129200,6232.33925258
129202,19526.899014
129203,1173.86877102
129210,8299.99462953
129211,1658.13758079
129213,1992.05614712
129215,1868.15316828
129216,1374.35940734
129217,889.573443808
129218,16135.3506365
129220,7556.67955347
129224,1584.15624679
129228,1604.77238939
129230,1486.85296722
129237,4702.56835952
129244,1345.26875413
129245,1042.61998388
129246,4070.89056739
129248,1171.43464689
129257,4138.13245346
129261,1159.08742073
129262,12745.2978415
129263,1314.15338321
129274,4084.57695925
129276,2325.48643298
129277,4637.86382318
129278,2243.03771344
129280,1114.78502273
129289,1199.0202472
129290,2657.67891133
129295,841.867381824
129296,1516.29412772
129298,19237.3209146
129300,2729.28748823
129307,1181.84314348
129310,7243.17398372
129312,2832.0134366
129313,8799.52228399
129314,2557.46441511
129316,1169.20680824
129317,1664.0592014
129320,12206.0367257
129323,4158.98462907
129324,2278.49814658
129327,1141.54279237
129328,18398.0640562
129335,3912.26568572
129345,10789.5181276
129347,1217.15144493
129348,2924.52064723
129350,1683.01717587
129352,24120.624646
129358,10135.5713783
129362,2109.63535033
129370,1479.31897117
129374,3076.50152445
129376,4787.51648899
129381,2213.61659374
129383,2349.31472065
129387,876.932500429
129390,997.186326105
129400,2589.75926169
129404,754.510601008
129408,2586.72236556
129411,9620.87646737
129413,2234.44504082
129418,1068.06788967
129423,10703.7080133
129425,1171.45020684
129426,8752.42312921
129429,1709.50392794
129434,11049.7496244
129436,2577.93885059
129450,1289.39879785
129452,10091.5191848
129464,12947.3013595
129472,1593.51920771
129477,1287.73583595
129480,2483.07125073
129485,1425.31825293
129495,1365.3153164
129497,3885.65518074
129498,1404.34759458
129501,19547.4996996
129503,1309.2225514
129510,1089.40645368
129520,1634.82728303
129522,22936.6564183
129527,1097.00824571
129529,4253.2051169
129540,1328.48390699
129542,1886.55224256
129551,1271.45477132
129554,1221.92150167
129556,1102.49550381
129569,1445.99303097
129571,4582.76250928
129581,1448.66073295
129582,3271.20522236
129583,1436.98636926
129592,24055.4594103
129595,1451.86489096
129614,2051.40176085
129619,986.054541153
129622,2191.11655888
129640,2881.50123996
129644,29226.9718251
129645,11696.3591505
129649,2585.44602298
129654,1151.0113863
129660,2854.15532824
129665,2414.76627541
129666,743.405157705
129670,2518.6165247
129674,1929.58428619
129677,2598.13203188
129680,1229.91515278
129684,1465.79471622
129689,2114.92597432
129691,1696.27869729
129703,3689.60486228
129705,1306.13724658
129710,3024.63024737
129712,1725.45234678
129718,1467.60229349
129720,2303.81264003
129722,1767.77529829
129725,9504.30348535
129730,1352.56478064
129744,3470.96072306
129747,2895.1627127
129750,5615.18166099
129762,917.985950764
129768,1559.29752639
129769,1275.94587284
129779,2094.47221345
129788,2001.43472956
129792,3830.61463437
129796,1743.61629881
129797,2457.7795304
129801,23452.3928295
129802,1407.51451368
129803,1032.59547077
129809,1702.32726376
129811,1412.78463649
129813,1507.40899962
129814,1953.18706951
129819,1204.74910201
129825,1675.54129504
129828,1355.98772855
129842,1849.47629839
129849,7880.6502295
129860,1821.97430672
129863,2070.92732651
129872,5480.28022252
129873,2399.54786874
129874,1501.78871941
129884,1591.79070789
129892,1036.9027786
129895,1982.51803834
129896,1057.97214383
129904,3027.48357678
129905,1466.38522113
129908,2552.75970942
129909,6252.35906679
129912,4265.01298967
129916,4179.94362713
129920,730.372050819
129934,5300.03607206
129936,9192.08624082
129938,2269.14683298
129944,3847.61041163
129952,1614.96876789
129963,3274.86544144
129973,1002.19177855
129975,7977.6886427
129981,5491.55941208
129986,2389.72656445
129993,1228.01989007
130001,1494.58917548
130004,3145.45488082
130006,2465.68149917
130013,2774.20083279
130018,25723.8092332
130019,2584.89781552
130031,3313.78776181
130032,4409.00764089
130033,5678.03641962
130037,973.525963022
130039,5555.61283643
130040,1563.69171716
130047,1779.78605049
130052,6969.66905926
130060,1008.13382375
130068,3415.94316456
130070,5881.06746345
130071,1681.2362819
130074,935.007355375
130076,1906.79365532
130083,1554.29088969
130095,4071.08479473
130104,4016.76921588
130111,1071.85338604
130117,1634.15973189
130118,13194.8087899
130123,1286.61132448
130127,15757.3773288
130135,2013.66608699
130138,2200.04613377
130149,1550.52936047
130156,943.959616958
130162,1218.82083291
130164,1407.63746737
130166,1475.16665511
130175,1637.54253573
130182,24441.3992328
130183,22671.9870744
130188,6547.51593522
130190,1190.2020459
130198,2213.33702263
130199,1396.27670722
130200,15515.4311807
130212,3669.82167694
130228,2173.86779184
130234,1306.83419873
130235,1532.81530499
130236,1267.72466351
130247,12777.847624
130248,1431.5601452
130250,4487.11496606
130256,1139.82084696
130272,1940.25769344
130273,1453.15680656
130276,31402.9123713
130277,1157.06803349
130279,2558.52379484
130287,1153.73240474
130289,1891.98930862
130291,2896.76948754
130295,3643.57194495
130300,1845.62976536
130312,967.067932007
130315,18845.0644027
130317,2269.03950699
130322,2634.46916277
130332,3132.64529968
130333,1329.55334195
130337,15086.6115042
130338,1322.57946997
130341,1656.31180594
130344,5118.17562223
130345,916.817575929
130348,736.725402358
130350,2192.81197292
130355,5958.45524924
130356,1560.73670334
130378,1841.62155136
130386,1271.85237777
130388,27878.2143565
130402,1493.73154352
130403,2292.02312369
130407,2313.23686065
130414,14665.7162721
130420,2619.7192999
130421,1842.83931028
130424,1329.92793882
130425,17481.8891286
130427,2794.21032604
130431,1428.49694523
130442,1044.18037789
130452,17964.8055854
130460,6911.28361383
130464,1210.93641799
130466,3583.30909088
130470,2625.92696488
130482,1439.25714177
130484,2243.64683231
130485,1231.8495193
130510,1439.19087298
130521,2548.01217453
130525,3300.70878729
130527,1320.6326395
130528,4490.21763537
130532,2557.05605135
130533,1315.70898418
130540,6374.07462698
130542,4038.01096945
130546,2604.41528856
130547,3668.75206954
130550,1051.39801458
130557,5614.46497398
130561,1721.67170464
130565,19957.3256892
130569,12617.7340765
130570,2470.65381282
130578,9456.64544137
130589,9086.11767062
130601,6224.63737855
130607,2660.20469166
130608,1454.26985249
130611,1739.47808211
130615,2156.96003252
130627,1473.01991947
130629,1223.4667111
130630,19968.5888689
130631,4295.83187666
130633,2024.16121674
130635,1105.02746254
130641,829.951649152
130644,8493.86675102
130645,1359.31433495
130651,2870.74000365
130658,3678.29885519
130660,1980.15395477
130671,3122.64460408
130677,23326.6313278
130681,2141.8676926
130683,3229.58765997
130691,3661.27518993
130697,1267.82168706
130708,23850.8690752
130715,1858.68454773
130721,3759.29477719
130724,1624.0372774
130727,2417.01512488
130731,1469.23411865
130733,1558.50730565
130752,2747.55905918
130758,20555.0294642
130759,1880.38785666
130766,2616.86980448
130773,1644.24676115
130774,1979.01242613
130782,1601.78184985
130786,1459.52853601
130789,1942.09906967
130792,4567.93168428
130794,1555.55855296
130806,24779.0277872
130808,2509.92651622
130815,1419.0743453
130819,1856.5810657
130822,1676.69439776
130823,2326.74252638
130825,19564.0391161
130830,8148.09397153
130833,2919.09304364
130840,897.137470172
130855,4116.44785832
130859,11773.8132011
130862,2389.13121253
130870,6565.80072323
130874,7405.47083826
130875,4707.04071299
130878,1223.19473733
130879,910.239710117
130894,1151.94601306
130896,2205.87011998
130901,3254.64177202
130903,1830.96556615
130904,4151.84261076
130906,3837.97818539
130920,904.364798999
130922,3652.93418995
130923,17593.782423
130924,1643.53502252
130938,891.438230041
130939,1579.72809419
130940,7705.07932141
130947,1182.04727249
130948,2577.51436712
130960,8229.6803951
130961,1748.8496889
130962,1365.84139306
130969,1351.58176715
130970,1604.65235499
130975,2086.57460825
130984,1049.67701069
130986,3110.20335996
130987,1504.62428487
130992,1464.3067383
130999,2011.2840649
131003,596.396720792
131022,4496.34700313
131034,1325.48963423
131035,867.577334575
131037,17482.3015429
131038,10149.6608792
131051,1510.46220391
131053,3539.61640108
131066,1395.84738501
131070,4727.75105669
131082,1131.50373202
131092,4432.22172577
131102,2601.47284619
131103,1291.91771989
131105,1412.57582935
131110,4560.92301839
131115,2428.3569213
131119,4183.98174751
131121,2565.58686165
131124,3623.22516232
131125,1710.64443278
131130,3289.50854004
131131,8854.350711
131134,2060.38439514
131145,1753.97903432
131148,13104.3608281
131149,3277.09833436
131159,2060.39514065
131162,3060.35758424
131165,1013.46120157
131182,4222.54592686
131183,1842.48142328
131186,9436.89649833
131188,1129.02753724
131194,922.041624162
131197,1207.43165626
131206,2898.51288534
131211,732.01467714
131214,13848.2129695
131217,1255.43913538
131218,1768.39783054
131221,4525.50761193
131222,2896.84632898
131226,1927.68343382
131228,1057.92205706
131230,1143.65066113
131237,1767.8524467
131238,1895.62252729
131239,1532.39378547
131240,1304.88177938
131241,917.260671054
131246,7881.47016094
131247,3390.01147233
131251,23690.2132411
131259,1190.18480644
131262,1493.66192879
131266,2229.21675471
131267,8046.11464532
131268,9525.55201954
131271,1267.61419454
131276,3725.31821683
131278,23209.2833119
131280,2202.9117503
131293,3812.45680318
131298,1614.02708919
131302,3220.25252928
131304,2419.40211174
131305,1109.40892138
131311,1961.79502533
131312,1922.38498113
131314,2957.38426769
131326,3744.92875406
131336,1874.88879924
131339,965.512870479
131345,1663.7357658
131347,2744.02192266
131371,6083.35850181
131372,779.782368122
131373,11695.9209741
131374,3784.48420842
131375,1542.22061792
131378,800.494767227
131381,3014.3506478
